Tweet,Emotion
sir mere patient LNJP hospital delhi s Bahar nikal gye unki mentally health achhi ni hai or guard tk ko pta ni Chala wo do din se road side p lete hue mile or hum hospital mai daily call krte rehte koi jawab ni deta tha ki patient kaha h,Sad
Kon kon video dekthe comments section ko scroll karte h . Hit Like,Neutral
Jab zameer mar jaye to kisi bhi naam se bula lo koi fark nahi padta.,Sad
Mere dushman samj rahe the Me....AB kabhi Lot K na AaUnga...EK Gumnami ka samundar he....Ushh me hi jake Dub jaunga Abhi bakki meri kahani he sari duniya ka jo sunani he muje pehchano dekho Mehu KON.....Aa rahaa hu palat K welcome back...yo yo,Neutral
Love ur videos bro .ap ko instagram p dkha MashaAllah r ap ki awaz to SubhanAllah jo ap ko sub u tubers m unique krti h yaqin maane wo ap ki awaz he. Waiting for ur next video.,Happy
Wah Kya bat kahi shb ap ny mtlb Agr koi ghar ki bell bja rha ho to darwaza kholny ki bajay bell ketwa di jay,Neutral
"Fawad Saab very irresponsible answer, bahi hum to naa be dhondein hamari youth dond layti hay our ager un ko yeah chezein dekahein gay to woh gharon mein pe yeah he kuch karein gay. There should be a limit to differentiate btw Islamic Republic of Pakistan and India etc.",Anger
main yo yo honey sir big fan yo yo tua dil par raaj karte hai | ab badshah and raftaar ka kam khatam yo yo is back yo yo all fans pleas yo yo ko shaport,Neutral
I like it ek din main bhi aisi ghar banaon ga,Neutral
Being jobless No income No tax No buying power To kya local vocal kare Do u hv smthing for such peoples Who are waiting for their confirmation and co's are giving lame excuse of lockdown,Neutral
Tu download khud ke data se hua tha ya pdosi se hotspot manga tha,Happy
saraa wahi likhaa smjh yahan bhi jo FB pr likhaaaa. Thank you Sooooooooooooo muccccchhhhh Love you,Happy
Neither believe you nor believe this catoon .. just mashhoori k lye similarities edit hui or video bnai... Ebola virus agr family member ko hua to wo khud q ni mara,Neutral
#PhirTeraTimeAayega song bhi Dekh na hai.,Neutral
Bhan ke land views . Kau ruk rhe h yr.. Krlo jo krna h tumko sb ko honey is best..,Anger
"Mjay wasay ziada issues bloggers say hai, Malik Riaz ki family aur wo actresses dono he Elite Class hai pahlay Aeyashia kartay",Neutral
"Kuttay k katnay wali vaccine to mangwa lo phlay,ye corona wala fraud bad men sai.",Neutral
Report ko be bhut glat paish keya gaya hai .. inko pakry gy kb ?,Neutral
Friends mjhy ye cell phone chahie kahan sy milly ga \r\nYa kssi k pas hy to contact me,Neutral
: Haad ho gayi aab toh . Cm sahab ya PM shahab kisi ka bhi koi tweet nahi aaya from last days on our twee,Anger
"Jee news me kitane cotona positive hai, is news ko band karana chahiye",Neutral
sir apne bahut Acha interview diya online education ko Lekar.. Per Kya aapne J&amp;K students ko count kiya jo g per hai. Single video download takes min.telecom Co. Not giving Wi-Fi connection due to lockdown..zero study level in J&amp;K,Neutral
To yr sara din kaam kare kya.... Entertainment mangta hai,Neutral
"Take care Rana. There are many of us who admire and love your guts and wish you speedy recovery. Covid ko pata hota ki yeh Rana hai, woh idhar bhatakta bhi nahin.",Neutral
bhai agr ksi k pas dead mate ha or sale ktna chata ho to contact kry..,Neutral
kya ppp walon sahi govt ki hy?,Neutral
haha fresh flowers ki nahi hai,Neutral
#love_uh_HONEY_SINGHyou'rebestbuddy....Baapbaaphotahai,Neutral
Aaj Mera Happy birthday he Ek like banta he dosto kar do jaldi,Neutral
"Ye kya samne se dekh ke bolte hain kya, wrd pdhte ho jano",Happy
jio sir sanam love you sir,Happy
Honey Singh bro Khohee noor Diamond bhe churalo waiting for full video song,Neutral
"bari koi awara tabiyat hy guru ki lahore , india , ishaare and now downtown",Neutral
Sir plzz eid sa phly kuch kr dain....,Neutral
": Tere bina...without you...hum jeena bhool gaye without you Perfect love recipe this quarantine ...like, comment share and su",Happy
Why u didnt tell her ki paisa nahi chahiye train mei jaane k liye? She was walking bcz she thought she needs money to travel in train.,Anger
kal video song ho ga baje audio accha hai,Neutral
I want to sell my hot pro in . Warranty khatam howey month howey hen or set aik dam OK h only for Karachi n only msg serious buyer,Neutral
Aaj News Channels Ka Haal Kuch Badla Badla Sa Hai.,Neutral
Samsung A3 /10 new condition oky ha set gold colour main From karachi jis ny lana ho wo contact kr Jazz num,Neutral
Wahhh Kya lock banaya hai g zbr0,Happy
Yo yo honey singh.akele me .mat mil. Very nice rap,Neutral
i LEARN THAT: himmat kbi b nahe harni chaiye.,Neutral
Kis kis ko Lagta h ye gaana trending #1 pe aana chaiye Hite like,Neutral
"Sir, cycle bhi usne govt k diye paise se hi khareed thi... Plz go through her interview... Everyone is struggling today due to Corona crisis &amp; finding their way to survive.. She chose cycling",Neutral
Mujy Q A1 chahye Mera touch pAnel kharab Hy plz contact me (Peshawar),Neutral
Yo yo honey Singh is back dhamake daar,Happy
Saari Indians actress randiyan hain....they all are whores,Neutral
"Allah mian apko or apki walda ko jahanum wasil farmay jinhon nay is mulak or qaom ko zalil o ruswa kia, Allah hamara badla Pakistan army say her qadam per lay or Pakistan army ko naisto nabod farmay Ameen",Anger
salam to every one mere pass huawei gr3 haibut uska panel toot gaya hai baki pura set ok hai kisi ko chye ho to CNT#04,Neutral
PTI k pori qayadat ne resign kardia h bhai,Neutral
bhai mojhy sardi bohat bohat passand hai agar mukaa mila to ma inshallah zaror jaonga oymyakon bhai ap bhi jana chahtey hen oymyakon please reply zaror karna thanks brother,Neutral
"I love this song so much, maana ke hum yaar nahi",Happy
Call Karne Wala to Apphi Ka Admi Ho Sakta Hai,Neutral
Do do kaam ek Saath love me India and make a song also,Neutral
Gaand deep lick kerwane mei bahut maazza aata hai..meri toh jab koi cheap auraat gaand lick kerti hai toh mei lund kaa sara maal aur pishaab bhi uske muh per daal deta hu....koi Delhi mei cheap Raand ladki Bhabhi ho toh DM,Neutral
"What do you mean dude? woh bhi apnay restaurant ki baat ker rehay hain, ussi restaurant say logon ko free main khana daitay rahay hain, which is the reason why he requested the gov to reopen it.",Neutral
Shuru hone pehle jisne like kiya hai. Hit the like.,Neutral
Lagta ka twitter me kharabi aa gyi hai har roz follower kam ho rahe hai aur jisko follow kiya tha usko unfollow kar diya gya hai please mujhe unfollow mat kijiye sabko follow karunga,Neutral
isko bata do zyada emotional na ho mar to tm log khatai rehtai ho,Neutral
Abe tu mat dekh.. tu kya thekedaar h.. darr kya h ... Kahin public te na samjh jaye ki CBI ka kitna misuse hota h.. Sab saale chor baithe hue hain..,Anger
Views kyun nahi badh rahe Views ruk kyun gayi hai,Neutral
Are oh azdi wali gand khud khda nhi hona hai tricky lga kr jaise baithe baithe waise hie koi khde khde pm bna day,Anger
#Ghazwa_e_badr k baray mein mazeed janany k liye visit karien: #sultanbahoo #sultanulashiqeen #jang_e_badr #TDF #ramadan0 #battle_of_badr,Neutral
Youtube hang ho gyaa uaahahaha Yo Yo power,Neutral
me hamza ho or ap ka boht bhar fan ho and very nice song or agli gana kb ana ha,Neutral
sardar je ..karoron logo ko rulya ha apk is song ny..still weeping.,Sad
Fakee h bhai kio hear attack dilwana h ab,Neutral
Khan sahab yhe awam jutiyon litter or dando k qabil hai ap inhain Smart lockdown de rahy hain..,Anger
Ye Gana sunkar to dil khush ho gaya best of luck and good luck ki Ki Lag Gaya Mera Gana like karke Jarur batao,Happy
Thanks for your love and support Love uuu all .. pyar bnay rakhe...,Happy
Sohail bhai me b grw ka hun r aap jesa pori dunia me actor nai he... Mashallah Allah aap ka saya ham per qaim rakhay...amin,Neutral
Bahi Jan sorry but Norway wala fake hai ok ma Norway meh ho and I know yaha rahat melta hai jel meh but ap jo bol rahe ho wotna be nahi bat qismati se salt jal meh reh choka ho Norway ke jal meh so fake video mat post karo taki koi jel chali jayi and I love your videos,Neutral
or jo log lockdown ki vajah se hospital nahi jaa rahe hai un logo ko salary nahi do jaa rahi hai kuch karo sir un logo k liye please.....,Neutral
Sir ap k Tiger force k sath jo rawaiya police rak rahay us pay mujay bohut apsos hai,Anger
Ap Sab ko Meri taraf se Eid Mubarak stay blessed,Happy
Boht alla set he es price me battery boht achi he selfi camera bi boht acha he finger print bi fast and quick he agr kisi ny kuch puchna ho es set ky bary to puch skta he,Happy
Ye tu lgta hai kisey khotay ne khud band ky pic banai hai,Neutral
Dear Sir Aapne Bahut Hi Achha Kaam Kiya hai Migrants ko unke ghar bhejkar I Salute You,Happy
wow my fav song... is gane se mere ko rona araha he,Sad
"Dhund Lo bhai Google pe mil jao Mujhe religious matter me nahi padna mane bas ye btaya halal jhatke se better ha, khana na khana aap pe ha",Neutral
singhsta vocals is best part of this trailer and bhai ki baat hi alg lg rhi hai,Happy
Mujhe to samjh hi nahi aaya ki abhi bhi kya koi planning hai inke pass ??,Neutral
Hahahahaha never ever kashana aur sahiwal nhe gaya tu,Happy
: hayye main khush hou ya excited because the way shehnanaz and jassi song is still trending on rd no. and tere bin is o,Happy
would number music video ever Is video BILLION Vews jaldi complete kar legi YO YO YO YO YO YO YO,Neutral
UTube Hang Hone Wala Hai Kisu Minto Mai Hit Like If U Agree,Neutral
lgta hai tweeter pr setng hogaye jnb,Neutral
Very sad song and his song his awesome nice yaar jitni bhi tarif Karo kam he,Neutral
Va bhai key song he,Happy
"pmcare aur gareeb par baat hona to beinteha mushkil h, haan, thali waali par baat ho sakti h, kuch baja lo, muh pita lo, aur kuch nai to m%&amp;lo",Anger
I want q mobile x0 dead mobile. jiski lcd thik ho. contact me,Neutral
: #BahriaTown_Lahore_Fraud Prime Minister sahib hamara lia to is waqat tamam idarah aap he hain. Agar LDA jasa idaron na a,Neutral
"Please correct M Gandhi killed because even after the failure of his politics regards unified India , pretended as if Hindu Muslims are bhai bhai and Pakistan is only created as additional home , many Hindus got slaughtered but the man rushed to save Muslimsto safeguard own image",Neutral
please help me Sonu Sir ...Maine apne frnds se lockdown se phle kuch rs liye the papa bimar they isliye ab mai nhi chuka pa rha hu salary nhi aa rhi hai kya aap meri help krege kya aap ese time me aap muje support krege please sir,Neutral
I want to sale my Huawei YII warranty Rs. abi start ni hui ye ko start ho gi. Agr koi khareedna chahta ha to Contact me .,Neutral
Kech Main Smart Lock Down Or Mehngai ll VSH NEWS Report From Kech via,Neutral
"Kitna aham hai aaj ki Sugar Crisis report ka Public hona?, Shahzeb Khanzada on YouTube",Neutral
he is the actor who made #patallok to be watched at one go. Please make his account blue tick and verified. will agree to it ...no tyagi naa hota to yeh kya karte..,Neutral
Kya #lockdown hoga #COVID9,Neutral
Bilkull Yaha pr buhat sary account be Bnd hogye Hai jo Allah ur osky rasool k liye Tweets krty te,Neutral
Views Ruk gye hai same views as it was half hour ago,Neutral
Ab hoga Emiyay and Raftaar ka drama bandh!! Cause the real BAAP is back! All hail the king..... Samajh main aaya kya???,Happy
Govt aap ki bat asey kurtey ho jasey opposition mein ho plz ub to container sey utar aaoo awam ko khuwar na kuroo warna PTI ka hal bhi PMLQ jesa ho ga,Neutral
dont have words to express my emotions...feelings....bhoooooooot se bhi zada achha laga..loved it,Happy
Song sun-ne se phale hi kis-kis ne liye kia,Neutral
One day of relaxing the lockdown and this is what we did. Kya hoga iss Qoum ka?,Neutral
"I am family and poor person, AAP's ke chakar main padkar, sara gold or scooter bik geya thoda thoda karke enka de sakta hoon,mana nahi kar raha,help",Sad
salon m tum jse bohot kutte kutiya bhonke aur mar gye but my university still remain is contributing in nation building.,Anger
min k views log baag YouTube hang krege lgra,Neutral
Sir MujhA bhi apni dukaan karni hi carpantar ka kaam ki please help me,Neutral
Itna investment kha dikh rha hh ro or hwa thi ki crore ka song aa rha h...,Neutral
Very super song sir ji AAP to bahut good,Happy
Hi Am Prasunn raj my tracking id is delivery boy called me regarding my order and refuse to deliver at my door but i said please come to my door and he said lena h to Gaon k bhar aao warna mai cancel kr dunga and he cancelled my product egoistic guy,Anger
#China se lakhu masks aye hain ab dehko jaty kahan hain abhi tak tu Government ko mask dety howy nai dehka gaya,Neutral
bhai short documentary p short video clips kesy use krty hain jasisy ap ne kia ?? non copyright ?,Neutral
Pollen allergy valon k mu py kya chu***a likha va hy ?,Anger
: Aj #MothersDay Per Bas Itna He Kehna Chaho Ga Meri Maa Ji Ki Tou Saal Pehla He Death Ho Chuki Hai. lekin Aj Bhi JabMaa,Sad
even with live coverage still thy r crying over censorship so Govt ban their speeches.tanqeed ho hi rahi hy tu phr speeches pe ban hi ker dein...,Neutral
"You live in delhi, atleast follow delhi police on twitter. They have already said yesterday that this is fake news. Subah hote hi kaam pe lag jaate ho yaar tum log.",Neutral
Rhi baat ankhen mila kr baat krny ki to wo to United Nations General Assembly me nzr a hi gya tha sbko k kisny ankhen mila kr baat ki puri duniya k sth or kisny geedar ki tara ankhen jhukayi hui thi ir kon bhaag gya tha. That speech by Imran khan is the nightmare for indians.,Anger
Sir Sudhir Chaudhary Sahab aj ye sabit ho gaya Zee News or DNA se jin do jagah lagni chahiye tha usme se jagah lag chuki hai Succes #ZeeNews Succes #DNA Ab or possitive energy se hona chahiye sahab I support #SudhirChaudhary,Neutral
LOT WAITED FOR SEE HONEY SINGH SAAL BAAD BHAI AYA HAI,Neutral
Kya bekar song hai .. wastage of money and time,Anger
Sir aj ye sun kar aap ka wo song yaad a gaya Aj mausam bada beiman hai bada beiman hai aj mausam Ane wala koi tofan hai koi Tofan hai aaj mausam,Neutral
Dear sir . May nay .. ko gas demand notice pay kiya tha lekin abi tak gas meter nahi laga. Pmdu per complain ki. Phir secretary. Phir pm usman buzdar sahib ko bi complain ki lekin koi reply nahi aya . Ma Pakistani hu. Aur tax payer hu . account id,Neutral
"i remember the comment sir ""m khali cd bekunga toh bhi bikta rahunga awsome song sir yo yo honney singh",Happy
#PMModi After knowing that modi is going to deliver speech on PM Yeh suraj kahe nahi dub raha hai be,Neutral
Supreme court bewafa hai,Sad
heyyy love from india kal mera exam h phir bhi me aapka video dekh rha hu q ki bhot maza aata h or ye bhot imp topic tha,Happy
Kuch to break karna hai na... everyone knows he won't say anything good,Neutral
"Sir, dekhein, Arshad kya ideas de raha gormint ko",Neutral
i like you chaneel ap kube apni uper video bana o plz reality tv ki kani bata o plz,Neutral
Ye konsa restaurant hai jis ma sirf customer aate hn aik din ma Agr qeemat munasib hoti toh zarur ziada log aate.,Neutral
Apse gaana shikhna hain please help me sir,Neutral
wah bhai ap zabardast ho the world best channel,Happy
Mi gentle wali beat or us type ki feel hai or ek Pee pa pee wale gane ke Music Ki starting tune hai bich bich ...! Unexpected !,Neutral
Is pti government ne khak nahi kia ha a kar. Logon k lootne k siwa. Har wqt bheek hi mangta rehta ha. #SelectedInBilawalPhobia,Anger
Fantastic Hashim bhai Aj to video dekhny ka maza agya Love you Always with you And I remembered you in my prayer Keep it up,Happy
Yoyo honey singh ka koi yahan fans nh hain kia jo koi bh like nh karta,Neutral
bhaiya apka real name kia h? btw lve u..,Happy
Thank you tu bolo,Neutral
Ramparak extension Loni gaziyabad baje se bijli nhi he logo ka garmi se bhot bura hal he sab gharo ke bhar bethe paresan he bijli se pani ki bhi dikat he please kuch kare,Sad
Parmanu hit thi Aur john abrahim abhi itna stardom mein nhi aaya ki uski film chale saari Aur voh Patriotic film. Isi liye kr rha hai kyunki voh business accha krti hai,Neutral
